id,prob_A
3580,0.9249136886710979
22307,0.9101341869229528
17692,0.9202235875348941
4733,0.0007592520001369717
6474,0.9858930316513661
13973,0.48614928335207064
25689,0.0021794387595224364
14141,0.00048494954900756633
7428,0.0003240336407558207
19890,0.03855207225006954
10363,0.6629927959612494
909,0.005011978354723809
11055,0.0002880575714301125
1545,0.014732886289665566
24030,0.011768838984074515
9395,0.6983809461497227
14636,0.0015481872791910333
12098,0.8987128751538827
13204,0.9963031570853942
14931,0.8548919182157875
4841,3.6669156866163803e-06
14343,0.0002761984668826678
25474,0.0002445492104690418
18660,0.8894496217756875
10536,0.0001332431640804022
20523,0.0003716619641887315
16109,0.8500807490915626
12884,0.000552582966972892
10810,0.0003962905220088519
10538,0.0017781696555916747
13512,0.0004922121130036648
5757,0.8327137671792398
4856,0.0005597856239718874
4978,0.0005289100823414514
390,0.012320588216428712
17993,0.000505623367977151
24532,0.005150276134286503
8684,0.8963611929285291
3941,0.0015146051902622084
10330,0.010834749726510245
14677,0.0005684974329376243
7740,0.001647430444249922
13039,0.0016889025592835682
15825,0.017969985861149874
6755,0.9496407747395579
25059,0.0031090619097878976
5540,0.0005677006536180016
25358,0.8502443044928555
23134,0.002441041014723642
18146,0.00014312845801801757
5731,0.00882500326163178
6013,0.00020780829190296792
25476,0.9986363754203295
14580,0.9492587231073918
12572,0.6820333884507571
14393,0.9530851592252986
23007,0.932237530796548
9475,0.002508100627340786
20998,0.0051436442996545565
5761,0.3732267667197727
18079,0.0014837026778410224
9669,0.9142661716618783
22993,0.00019014863906320587
10652,0.07073465655983409
10413,0.008655814148447197
4854,0.0014983462023751596
22315,0.00014945525063549215
13261,0.0012470062966244862
15617,0.0037944611933861685
1547,0.9080599722373138
20450,0.00018103440940785438
17326,0.0008302768569003053
15884,6.101461258089581e-05
18058,0.0065010190846438755
24140,0.0031594291272613205
18489,0.8718830942138215
25,0.04510314444669941
7902,0.31779039623806177
10396,0.0013461203841345327
7926,6.182777111001208e-05
16184,0.0002480836346059958
15810,0.010748352252646181
1341,0.0018174571741855063
23607,0.9573335476932682
2823,0.00027829354671946623
26615,0.0008163015205965895
8170,2.1249545235016322e-05
17127,0.9986363754203295
13657,0.9489993936116826
7847,0.000526451563546769
7788,0.9229645300123646
5940,0.8131514095532429
6630,0.6187388282525251
23201,0.0014923713267880204
12086,0.887242633938395
19909,8.347908537729258e-05
9785,0.0013971892125616964
18376,0.8971295187505156
13501,0.00046317167164496644
13697,0.2582921616331223
4931,8.315783939869568e-05
2766,0.00011632217013434685
4908,0.9104856819848274
6457,0.0011065652190157317
14642,0.0011916817945916917
19804,0.0029696991060470957
25514,0.0002792804502230056
18197,0.00011390773085105514
6685,0.8743014287341787
10677,0.8481414916101883
8431,0.0005655816084538417
4888,0.00039089427123820673
17992,0.004630934160375225
15367,0.676563034982086
18112,5.040530933628488e-05
21364,0.6089972801915682
16846,0.8989944962636703
22095,0.9538096934092911
10273,0.0006965855077004431
25803,0.9463704379324256
4561,0.00023499747935622136
2300,7.860334120927026e-05
166,0.6308998431288797
7506,0.8116489650559884
11794,0.9963031570853942
16708,0.8024092209494911
9426,0.9615005888165281
15207,0.011084632207339037
8236,0.8857170802346817
20175,3.496863953659026e-05
18199,0.0015716478765322311
17544,0.8869905605075924
10452,0.00037963779887753335
13913,0.0002169133698001278
11297,0.9615674386180469
23745,0.015912936055698976
8241,0.9679939848789304
25157,0.8950559015840921
12832,0.0006972697040761729
534,0.0005593772945687095
16669,0.9331730771209158
24009,1.9556431009370386e-05
17355,0.9279830316485624
12612,0.002118808616165082
22287,0.0002880373708112018
1813,0.9967755076224424
17397,6.354764248943258e-05
7735,0.0008805099007908158
12984,0.9988985246296781
4577,3.4066660672322455e-05
4006,0.012322229949881858
19356,0.000770530787906063
11322,0.00031873050103639215
26531,0.021245892513143183
24510,0.0016675761610992542
17995,0.9024461319435042
13991,0.00012210657178983388
14179,0.9988985246296781
23692,0.9084841304280723
12064,0.0005625934374447605
16431,0.928832287462705
2282,0.6352470338060772
5560,0.002117970552113576
4783,0.000411531295192302
5451,0.0010204409752963559
22254,0.0007049830828571241
16369,0.00012897909967583105
25759,0.003628157304883115
5352,0.8798753752904419
9493,0.002211805971168783
1307,2.3935697877856873e-05
18103,0.8815290012714118
20816,0.42163774221932016
3029,0.0015242540701972222
3970,0.9988985246296781
300,0.8530160303894295
15475,0.0005121845862252902
12792,0.00019189619852997232
11448,0.8975947714064819
21878,0.0005022963968102153
20432,0.004421342678207716
1614,0.0014169261454833675
2961,0.8394702425754933
21261,9.292755027326811e-05
5965,3.567816204976627e-05
11034,0.00020640645173822876
1233,0.002264129591634443
20414,0.032740757060694375
19642,0.0005218420270461981
7402,0.009089167293398693
11474,0.014379598058660206
13530,0.9986363754203295
12422,0.9268388637195812
5716,0.001958239936272353
21415,0.0027552714228349343
24759,0.0032642880085501395
15661,0.0012538992750620477
16804,5.076256985944465e-05
14789,0.004406985798566179
22396,0.003513364779596308
589,0.0005986790378645892
5422,0.00028829337630252745
10055,0.0003927518603875191
13730,0.8340002232814602
4107,0.9963031570853942
6866,0.00015751487339229366
26433,0.025973383585882942
5666,0.7049254615517608
7003,0.8147391519637697
774,0.0009111525579151758
21669,0.0027978252473156123
11930,0.007106230209750966
6801,0.0003672129830370047
16851,0.0027566832944181294
2737,0.8723315704409144
409,0.000974522776318365
8578,0.0012507034235377564
2905,0.002185132386320852
14808,0.8704603534747333
7918,0.6765890257739625
10877,0.00015486310105271707
26097,0.022536301336627717
5794,0.00014688667251673584
19821,0.0007100793465851722
18614,0.005592032575744298
24238,0.002259487275876036
4204,0.9123801889487168
14325,2.6408228932862656e-05
6743,0.9279830921838188
17381,0.010358672314101754
4201,0.0007266431145031432
22173,5.6658073770835454e-05
1112,0.9441437427091164
5072,0.0007522102924806392
21406,0.011050092918458189
24241,0.8492193958376985
21671,0.506294807324279
3323,0.011184494011303479
7804,0.002121377146640424
19763,0.8459066591394602
16446,0.016291093015007172
10696,0.0006015013587570253
13660,0.006709645017461022
19926,0.010050436629478106
11071,0.00419276634032548
24380,0.013373270308418722
3032,1.0721386491764534e-05
8733,0.8862566853772003
6542,0.0010996132223342683
3981,0.00028252185341851477
9919,0.003894643880345159
23706,9.174742694182432e-05
16423,0.00016381507365383384
14730,0.017382454828759275
20529,0.9187730155098197
24474,1.5309451604938302e-05
5642,0.00042479190927121306
2070,0.9385121791819667
24847,0.9988985246296781
21772,0.00042287781064851793
25503,0.8620507959091449
7859,0.00038092175995778935
15511,0.0026039721300607313
805,0.9963031570853942
9815,0.004944987042003332
3189,0.047735656402675845
19679,0.003485460083905459
16574,0.00012988692709841083
12948,0.0014622225376780742
3734,4.3604259081602835e-05
21181,0.007171689882855975
1739,0.00021366731147952697
6432,0.49252068911824254
13058,0.018668804386608447
13698,0.9967138465022483
26025,0.00040951326891242967
2549,0.0048341906663598635
15952,0.0017646000500185842
3105,0.2582921616331223
4743,0.8962790070291092
24388,0.0006677878984100143
277,0.7943455328324861
13643,0.0004379164031541276
8080,0.0009711658786381016
10176,0.809949329448916
23334,0.6044170968173275
19375,0.0005322505077601538
284,0.0014121526847893785
13884,0.9963031570853942
21713,0.01790134974781036
12489,0.6950050079051028
3151,3.531080142040945e-05
