id,prob_A,reason
3580,0.9999747901585186,"flagged for: url, replica, watches, replica watches, rolex"
22307,0.968724204042725,"flagged for: url, love, come, try, fall love"
17692,0.9969508607975448,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
4733,0.0007592520001369717,"flagged for: best, low, write, start, info"
6474,0.9981997871998487,"flagged for: url, dating, utah, age, age 29"
13973,0.9995051702552396,"flagged for: life, health, aug 2008, male, aug"
25689,0.0021794387595224364,"flagged for: notice, play, method, luxury, especially"
14141,0.00048494954900756633,"flagged for: url, bigger, easily, said, make"
7428,0.0003240336407558207,"flagged for: great, software, pro, start, months"
19890,0.03855207225006954,"flagged for: length, attached, custom, results, method"
10363,0.9996572984284371,"flagged for: life, health, aug 2008, male, aug"
909,0.005011978354723809,"flagged for: url, usa, glad, best, al"
11055,0.0002880575714301125,"flagged for: url, site, available, processing, perception"
1545,0.014732886289665566,"flagged for: attached, big, power, good, look"
24030,0.011768838984074515,"flagged for: url, love, offer, women, safe"
9395,0.9960491385057858,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
14636,0.0015481872791910333,"flagged for: video, real, buy, bigger, trusted"
12098,0.9768716082535288,"flagged for: url, love, woman, best, friend"
13204,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
14931,0.9953613242462658,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
4841,3.6669156866163803e-06,"flagged for: url, great, site, feel, big"
14343,0.0002761984668826678,"flagged for: url, drop, com like, explorer, finding"
25474,0.0002445492104690418,"flagged for: url, important, look, need, contain"
18660,0.9996699618838849,"flagged for: url, inches, gain, pleasure, watch"
10536,0.0001332431640804022,"flagged for: making, make, just don, don, bolt"
20523,0.0003716619641887315,"flagged for: small, months, price, power, read"
16109,0.9999571102565196,"flagged for: url, replica, watches, replica watches, rolex"
12884,0.000552582966972892,"flagged for: url, make"
10810,0.0003962905220088519,"flagged for: dvd, info"
10538,0.0017781696555916747,"flagged for: don, does work"
13512,0.0004922121130036648,"flagged for: feel, read, attitude, understands, dangerous"
5757,0.9795042915676282,"flagged for: man, relations, store, night, man stuff"
4856,0.0005597856239718874,"flagged for: try, low, feel, night, make"
4978,0.0005289100823414514,"flagged for: url, heart, software, available, manage"
390,0.012320588216428712,"flagged for: url, length, suggestion, generic, make"
17993,0.000505623367977151,"flagged for: url, fw, better, blocked"
24532,0.005150276134286503,"flagged for: url, offer, th, try, important"
8684,0.9983595692777805,"flagged for: url, bed, lady, medication, pecker"
3941,0.0015146051902622084,flagged for: url
10330,0.010834749726510245,"flagged for: love, hot, ex, degree, big"
14677,0.0005684974329376243,"flagged for: man, buy, great, imagine, ct"
7740,0.001647430444249922,"flagged for: url, settings, taking, wide"
13039,0.0016889025592835682,"flagged for: programs, true, don, right, ways"
15825,0.017969985861149874,"flagged for: url, available"
6755,0.9965667914293763,"flagged for: fast, medicine, buy, fast delivery, super"
25059,0.0031090619097878976,"flagged for: url, german, usa, center, lin"
5540,0.0005677006536180016,"flagged for: ru, fri, tries, qr"
25358,0.9990971499983519,"flagged for: offer, medications, guaranteed, consultations, lover"
23134,0.002441041014723642,"flagged for: responsible, shall, notify, liable, trace"
18146,0.00014312845801801757,"flagged for: url, caught, editing, need, 300"
5731,0.00882500326163178,"flagged for: pi, likewise, proposal, constant, need"
6013,0.00020780829190296792,"flagged for: url, site, url mark, float, just need"
25476,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
14580,0.9883945807471902,"flagged for: 000, deposit, euros free, free deposit, euros"
12572,0.9997528386160417,"flagged for: url, replica, watches, replica watches, rolex"
14393,0.9989528365223372,"flagged for: url, ge, fast, pleasure, lar"
23007,0.9870125905648727,"flagged for: url, lp, safe, ine, ng"
9475,0.002508100627340786,"flagged for: url, info, client, programs, need"
20998,0.0051436442996545565,"flagged for: url, heart, surgery, online, play"
5761,0.6727923232251186,"flagged for: url, life, offer, growth, bonus"
18079,0.0014837026778410224,"flagged for: length, choose, generic, make, stay"
9669,0.9999157255265481,flagged for: url
22993,0.00019014863906320587,"flagged for: po, products, agreed, purchase, product"
10652,0.07073465655983409,"flagged for: url, instructions, follow instructions, grant, start"
10413,0.008655814148447197,"flagged for: url, controller, cases, listserv"
4854,0.0014983462023751596,"flagged for: url, gmail"
22315,0.00014945525063549215,"flagged for: url, notice, great, results, software"
13261,0.0012470062966244862,"flagged for: url, highly, copies, ant, colony"
15617,0.0037944611933861685,"flagged for: url, believe, read, receive, 250"
1547,0.9992473734527779,"flagged for: url, medications, prices, canadian, quality"
20450,0.00018103440940785438,"flagged for: url, real, secure, online, instructions"
17326,0.0008302768569003053,"flagged for: url, ci, long, need, test new"
15884,6.101461258089581e-05,"flagged for: url, come, answered, don, don miss"
18058,0.0065010190846438755,"flagged for: url, firm, habit, calm, names"
24140,0.0031594291272613205,"flagged for: url, watch, try, software, small"
18489,0.9987856196693063,"flagged for: url, man, woman, loves, better"
25,0.04510314444669941,"flagged for: porn, xxx, union, mission, good"
7902,0.9999005863707118,"flagged for: url, replica, watches, replica watches, prices"
10396,0.0013461203841345327,"flagged for: url, today url, cost, site, download"
7926,6.182777111001208e-05,"flagged for: url, simply, better, quick, worst"
16184,0.0002480836346059958,"flagged for: try, bomb, power, accounts, try convince"
15810,0.010748352252646181,"flagged for: real, results, es, client, sh"
1341,0.0018174571741855063,"flagged for: suspect, stick, symbol, die, ah"
23607,0.9982960554100001,"flagged for: protected, medications, meds, canadian, quality"
2823,0.00027829354671946623,"flagged for: url, 2002, fri"
26615,0.0008163015205965895,"flagged for: settings, tool, suspect, small, make"
8170,2.1249545235016322e-05,"flagged for: url, real, making, leave, misleading"
17127,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
13657,0.9993704705951344,"flagged for: url, inches, guaranteed, pleasure, increase"
7847,0.000526451563546769,"flagged for: small, misleading, philippe, 2008 05, allen"
7788,0.9710684256266674,"flagged for: video, cd, melody, info, gallery"
5940,0.9981846083815127,"flagged for: health, meds, buy, medical, best"
6630,0.9998690960640879,"flagged for: url, replica, watches, replica watches, quality"
23201,0.0014923713267880204,"flagged for: url, method, proposal, natural, ruby"
12086,0.9986483296135917,"flagged for: url, sex, increase, herbal, supplement"
19909,8.347908537729258e-05,"flagged for: url, helpful"
9785,0.0013971892125616964,"flagged for: european, read, manage, ec, internet"
18376,0.9869026089108317,"flagged for: rome, bricklaying, switzer, ombudsperson, peril"
13501,0.00046317167164496644,"flagged for: site, software, read, client, return"
13697,0.2582921616331223,"flagged for: url, ed, attack, american, choose"
4931,8.315783939869568e-05,"flagged for: url, believe, pure, make, gmail"
2766,0.00011632217013434685,"flagged for: url, results, result, person, said"
4908,0.9847037146623784,"flagged for: url, love, super, easily, small"
6457,0.0011065652190157317,"flagged for: url, life, presentation, come, tool"
14642,0.0011916817945916917,"flagged for: url, real, agreed, night, world"
19804,0.0029696991060470957,"flagged for: url, dot com, months, summer, goal"
25514,0.0002792804502230056,"flagged for: url, video, online, site, center"
18197,0.00011390773085105514,"flagged for: url, home page, read, available, longer"
6685,0.990967663233052,"flagged for: url, prices, watch, low, low prices"
10677,0.9983730804419829,"flagged for: url, watches, cut, cost, low"
8431,0.0005655816084538417,"flagged for: url, ms"
4888,0.00039089427123820673,"flagged for: url, firm, mo, receive, reports"
17992,0.004630934160375225,"flagged for: wanna, don, dream"
15367,0.9999203634977137,"flagged for: url, life, pills, guaranteed, length"
18112,5.040530933628488e-05,"flagged for: url, cd, safe, best, try"
21364,0.9716221609866975,"flagged for: url, replica, prices, rolex, quality"
16846,0.9998490504245994,flagged for: url
22095,0.9919474625724285,"flagged for: url, men, thousands, men url, helped thousands"
10273,0.0006965855077004431,"flagged for: url, roberts, joseph"
25803,0.999343632422018,"flagged for: url, men, life, offer, ge"
4561,0.00023499747935622136,"flagged for: url, online, instructions, important, choose"
2300,7.860334120927026e-05,"flagged for: aug, make, fri, returned, clinton"
166,0.9984085584625612,"flagged for: life, offer, health, aug 2008, aug"
7506,0.9967840355741765,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
11794,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
16708,0.8160862680953129,"flagged for: tool, circumlocution, tulane, ri, neuritis"
9426,0.9651453559976417,"flagged for: url, pill, perfect, wa, victoria"
15207,0.011084632207339037,"flagged for: url, increase, payment, responsible, online"
8236,0.9991054600935155,"flagged for: prices, quality, products, great, super"
20175,3.496863953659026e-05,"flagged for: url, online, write, company, positive"
18199,0.0015716478765322311,"flagged for: url, 58, 43, 100"
17544,0.9799850800192372,"flagged for: shocking, video, presentation, mpeg4, naked"
